Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV51223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,1230.0,153.75,500.0,172.2073086220708,0.0,0.25,3.25,63.32511978097194,0.0,5.375,0.0,0.0,0.8888888888888888,0.0,4.0,0.0,1230.0,0.0,8.0,0.0
PRV51227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1780.0,296.6666666666667,900.0,318.78937665277783,70.0,0.0,4.0,79.98722336299339,0.0,4.833333333333333,0.0,0.0,0.8571428571428571,0.0,3.0,0.0,1780.0,70.0,6.0,0.0
PRV51246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,7.0,1230.0,153.75,800.0,262.8382174864009,0.0,0.0,2.0,78.62422997946612,0.0,5.625,0.0,0.0,1.0,0.0,0.875,0.0,1230.0,0.0,7.0,0.0
PRV51254,4.0,4.0,3.0,2.0,2.0,61000.0,15250.0,32000.0,12093.386622447826,4272.0,1068.0,8.75,24.0,35.0,8.75,9.0,0.5,83.08555783709788,0.0,5.0,0.25,0.0,15867.5,5070.0,24.0,20.0,9.0,5150.0,214.58333333333334,1000.0,295.60518861520666,0.0,0.9166666666666666,2.6666666666666665,71.88250057038557,0.0,3.6666666666666665,0.16,0.8,1.1428571428571428,1.0,2.0,1694.4444444444443,66150.0,4272.0,24.0,2.4545454545454546
PRV51257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,6.0,3130.0,173.88888888888889,1000.0,250.69641563145157,20.0,0.0,2.4444444444444446,67.73214693132557,0.0,5.111111111111111,0.0,0.0,1.2,0.0,2.0,0.0,3130.0,20.0,14.0,0.0
PRV51268,5.0,5.0,4.0,1.0,0.0,26000.0,5200.0,8000.0,2774.887385102322,5340.0,1068.0,4.2,8.0,21.0,4.2,7.8,1.0,81.73524982888432,0.0,6.8,0.2,0.0,9784.0,1308.0,54.0,27.0,14.0,12300.0,227.77777777777777,2300.0,435.28635843141,240.0,0.5370370370370371,2.3518518518518516,67.84277638350191,0.0,4.2592592592592595,0.09090909090909091,0.8333333333333334,1.9285714285714286,1.0,1.8,1181.8181818181818,38300.0,5580.0,32.0,2.32707182320442
PRV51269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,104.0,55.0,38050.0,294.9612403100775,3300.0,619.4126805276507,190.0,1.8604651162790697,2.705426356589147,72.1818230053749,0.0,4.488372093023256,0.0,0.0,1.2285714285714286,0.0,1.8571428571428572,0.0,38050.0,190.0,104.0,0.0
PRV51270,10.0,9.0,4.0,3.0,2.0,111000.0,11100.0,29000.0,8438.667614683678,10680.0,1068.0,7.0,22.0,70.0,7.0,8.0,0.8,73.11813826146475,0.0,5.4,0.2,0.3,21703.0,1145.0,47.0,43.0,20.0,10330.0,219.7872340425532,2100.0,424.7991308520039,100.0,2.4893617021276597,2.425531914893617,70.82540376017592,0.0,4.297872340425532,0.20833333333333334,1.0,1.0681818181818181,1.8,2.0476190476190474,1563.380281690141,121330.0,10780.0,52.0,2.3354037267080745
PRV51275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,10.0,3470.0,182.6315789473684,700.0,228.0312382416828,0.0,2.4210526315789473,1.8421052631578947,70.57530890882236,0.0,4.947368421052632,0.0,0.0,1.1176470588235294,0.0,1.4545454545454546,0.0,3470.0,0.0,16.0,0.0
PRV51278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,14.0,12630.0,435.51724137931035,2500.0,750.6834324557501,150.0,3.6206896551724137,2.5172413793103448,75.52314191979985,0.0,3.8275862068965516,0.0,0.0,1.16,0.0,1.6,0.0,12630.0,150.0,24.0,0.0
PRV51283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,144.0,96.0,45550.0,236.0103626943005,3300.0,459.6501612372049,680.0,1.145077720207254,2.4922279792746114,72.63594741340484,0.0,4.383419689119171,0.0,0.0,1.3310344827586207,0.0,1.4845360824742269,0.0,45550.0,680.0,144.0,0.0
PRV51291,2.0,2.0,1.0,2.0,0.0,16000.0,8000.0,9000.0,1414.213562373095,1068.0,1068.0,2.0,3.0,4.0,2.0,9.0,1.0,65.95619438740587,0.0,6.5,0.5,0.5,24075.0,2260.0,32.0,25.0,4.0,4500.0,140.625,1100.0,232.46140852109818,70.0,3.03125,3.0,70.23733744010951,0.0,4.75,0.06060606060606061,0.6666666666666666,1.2307692307692308,1.0,5.0,3200.0,20500.0,1138.0,27.0,2.25
PRV51294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,820.0,136.66666666666666,700.0,277.10407190560494,0.0,0.0,2.1666666666666665,71.19507186858316,0.0,4.166666666666667,0.0,0.0,0.8571428571428571,0.0,1.2,0.0,820.0,0.0,6.0,0.0
PRV51310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,9.0,6510.0,382.94117647058823,3030.0,723.2285661003231,0.0,1.411764705882353,3.7058823529411766,68.65225268752265,0.0,3.8823529411764706,0.0,0.0,1.2142857142857142,0.0,1.3,0.0,6510.0,0.0,13.0,0.0
PRV51317,8.0,8.0,3.0,2.0,1.0,106000.0,13250.0,48000.0,15535.67323475693,7476.0,1068.0,10.0,34.0,80.0,10.0,8.375,0.75,75.30287474332648,0.0,7.0,0.5,0.25,33530.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888,0.0,2.0,0.0,1308.641975308642,106000.0,7476.0,8.0,8.375
PRV51319,2.0,2.0,1.0,1.0,0.0,10000.0,5000.0,5000.0,0.0,2136.0,1068.0,3.5,5.0,7.0,3.5,5.5,1.0,83.58384668035592,0.0,6.5,0.0,0.5,11850.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,1.0,0.0,1250.0,10000.0,2136.0,2.0,5.5
PRV51320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,430.0,143.33333333333334,300.0,136.50396819628847,0.0,0.0,3.0,66.8893451973534,0.0,5.333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,430.0,0.0,2.0,0.0
PRV51321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,2.0,8240.0,171.66666666666666,1700.0,322.4925091218652,0.0,1.375,2.6041666666666665,75.252623773671,0.020833333333333332,4.5,0.0,0.0,2.2857142857142856,0.0,6.666666666666667,0.0,8240.0,0.0,20.0,0.0
PRV51332,11.0,11.0,1.0,1.0,1.0,83000.0,7545.454545454545,12000.0,3804.303782918403,11748.0,1068.0,4.818181818181818,10.0,53.0,4.818181818181818,7.7272727272727275,0.5454545454545454,73.10708730010577,0.0,5.909090909090909,0.2727272727272727,0.45454545454545453,8542.727272727272,4395.454545454545,1.0,1.0,1.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,83.24982888432581,0.0,7.0,5.5,0.9166666666666666,0.5,5.5,0.5,1537.037037037037,83500.0,11748.0,12.0,3.8636363636363638
PRV51333,12.0,11.0,1.0,1.0,0.0,82000.0,6833.333333333333,30000.0,7941.070838407504,12816.0,1068.0,6.333333333333333,19.0,76.0,6.333333333333333,7.333333333333333,0.3333333333333333,73.7999087383071,0.0,5.416666666666667,0.25,0.25,8910.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,5.5,0.0,1064.935064935065,82000.0,12816.0,11.0,7.333333333333333
PRV51339,4.0,4.0,4.0,1.0,0.0,22000.0,5500.0,9000.0,3109.126351029605,4272.0,1068.0,5.5,8.0,22.0,5.5,9.5,0.25,88.31348391512662,0.0,5.0,0.0,0.75,5660.0,1160.0,13.0,13.0,10.0,2540.0,195.3846153846154,1300.0,381.28325832236993,0.0,0.15384615384615385,3.3846153846153846,65.08334649607751,0.07692307692307693,4.538461538461538,0.2857142857142857,0.8,0.9285714285714286,0.8,1.1818181818181819,956.5217391304348,24540.0,4272.0,17.0,2.1666666666666665
PRV51343,11.0,11.0,11.0,7.0,3.0,126000.0,11454.545454545454,36000.0,9511.715264489747,11748.0,1068.0,6.181818181818182,13.0,68.0,6.181818181818182,7.636363636363637,0.8181818181818182,71.21199676435816,0.0,4.545454545454546,0.36363636363636365,0.36363636363636365,14650.0,2534.5454545454545,98.0,97.0,39.0,41700.0,425.51020408163265,3300.0,789.2357290298492,450.0,1.3265306122448979,2.4693877551020407,72.15119641285672,0.0,4.448979591836735,0.1111111111111111,0.9166666666666666,1.0,0.9166666666666666,2.425,1826.0869565217392,167700.0,12198.0,108.0,2.2010695187165776
PRV51359,1.0,1.0,1.0,1.0,0.0,15000.0,15000.0,15000.0,0.0,1068.0,1068.0,1.0,1.0,1.0,1.0,9.0,1.0,69.41820670773443,0.0,6.0,0.0,0.0,15000.0,1990.0,29.0,29.0,16.0,4930.0,170.0,1700.0,309.9654358611157,60.0,1.896551724137931,2.7241379310344827,75.22528263588946,0.0,3.6551724137931036,0.03333333333333333,0.5,0.9666666666666667,0.5,1.7058823529411764,7500.0,19930.0,1128.0,30.0,2.4166666666666665
PRV51365,5.0,5.0,4.0,3.0,1.0,53000.0,10600.0,16000.0,5176.871642217914,5340.0,1068.0,7.2,21.0,36.0,7.2,7.8,1.4,75.13264887063654,0.0,6.4,0.6,0.8,18884.0,1388.0,2.0,2.0,1.0,100.0,50.0,80.0,42.42640687119285,0.0,0.0,1.0,66.33401779603011,0.0,4.0,1.6666666666666667,0.8333333333333334,0.6666666666666666,1.0,1.0,1432.4324324324325,53100.0,5340.0,7.0,3.9
PRV51367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,810.0,202.5,400.0,175.57049866079439,0.0,5.0,1.75,74.16769336071184,0.0,4.75,0.0,0.0,0.8,0.0,1.0,0.0,810.0,0.0,4.0,0.0
PRV51370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,20.0,17280.0,367.6595744680851,3300.0,715.3722435267604,60.0,2.276595744680851,2.6382978723404253,75.04326678025835,0.0,4.446808510638298,0.0,0.0,1.0,0.0,2.1904761904761907,0.0,17280.0,60.0,46.0,0.0
PRV51372,10.0,10.0,8.0,7.0,1.0,144000.0,14400.0,42000.0,14400.617270720648,10680.0,1068.0,4.7,12.0,47.0,4.7,8.6,0.8,70.79123887748118,0.0,6.4,0.4,0.4,24554.0,2557.0,25.0,24.0,21.0,3970.0,158.8,1100.0,251.51739502467817,70.0,3.2,2.72,77.94102669404518,0.0,4.36,0.38461538461538464,0.9090909090909091,1.0,1.1111111111111112,1.0909090909090908,3000.0,147970.0,10750.0,34.0,2.311827956989247
PRV51373,7.0,7.0,4.0,5.0,4.0,116000.0,16571.428571428572,57000.0,19077.536029382332,7476.0,1068.0,9.571428571428571,27.0,67.0,9.571428571428571,8.285714285714286,1.0,77.29813239464163,0.0,6.285714285714286,0.5714285714285714,0.42857142857142855,25625.714285714286,908.5714285714286,52.0,52.0,34.0,13300.0,255.76923076923077,2900.0,517.1276102754528,240.0,1.0576923076923077,2.3846153846153846,73.40951929658296,0.0,4.5,0.1320754716981132,0.875,0.9811320754716981,1.4,1.4857142857142858,1705.8823529411766,129300.0,7716.0,59.0,2.4480519480519485
PRV51374,6.0,6.0,5.0,3.0,1.0,62000.0,10333.333333333334,26000.0,8594.571930391103,6408.0,1068.0,9.5,29.0,57.0,9.5,9.0,0.8333333333333334,77.40269221994068,0.0,6.0,0.16666666666666666,0.3333333333333333,17651.666666666668,2391.6666666666665,34.0,33.0,22.0,10350.0,304.4117647058824,2400.0,555.5242742233114,80.0,2.0,2.323529411764706,73.84909610661512,0.029411764705882353,4.705882352941177,0.17142857142857143,0.8571428571428571,1.0,1.0,1.434782608695652,1068.9655172413793,72350.0,6488.0,39.0,2.7079646017699113
PRV51375,1.0,1.0,1.0,0.0,0.0,3000.0,3000.0,3000.0,0.0,1068.0,1068.0,5.0,5.0,5.0,5.0,9.0,0.0,72.41889117043121,0.0,4.0,1.0,0.0,3050.0,200.0,41.0,41.0,9.0,14010.0,341.7073170731707,3300.0,684.7660273371644,180.0,2.3902439024390243,2.073170731707317,74.17719236740622,0.0,4.2926829268292686,0.023809523809523808,0.5,0.9761904761904762,0.5,4.1,500.0,17010.0,1248.0,42.0,2.9285714285714284
PRV51381,5.0,5.0,4.0,1.0,0.0,46000.0,9200.0,15000.0,4658.3258795408465,5340.0,1068.0,4.2,8.0,21.0,4.2,8.6,0.2,77.20136892539357,0.0,6.4,0.2,0.4,13232.0,1262.0,87.0,86.0,46.0,28780.0,330.8045977011494,3300.0,609.0179254069518,810.0,1.4942528735632183,2.7701149425287355,75.29099105478062,0.0,4.563218390804598,0.056818181818181816,0.8333333333333334,1.0,1.0,1.8297872340425532,2090.909090909091,74780.0,6150.0,91.0,2.28109756097561
PRV51384,21.0,20.0,14.0,11.0,3.0,346000.0,16476.190476190477,85000.0,22431.27068986295,21360.0,1068.0,6.095238095238095,35.0,128.0,6.095238095238095,8.19047619047619,1.1428571428571428,69.28209641145986,0.0,6.0,0.38095238095238093,0.42857142857142855,31059.04761904762,1083.3333333333333,55.0,55.0,35.0,12600.0,229.0909090909091,1900.0,342.14612823174406,130.0,1.0363636363636364,3.0,73.23248086615644,0.0,4.090909090909091,0.375,1.0,0.9821428571428571,1.3333333333333333,1.5277777777777777,2682.170542635659,358600.0,21490.0,75.0,2.0476190476190474
PRV51385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,19.0,11600.0,305.2631578947368,2500.0,642.3972705425895,80.0,1.8421052631578947,2.3684210526315788,76.85896466011025,0.0,4.184210526315789,0.0,0.0,1.027027027027027,0.0,1.8,0.0,11600.0,80.0,36.0,0.0
PRV51400,1.0,1.0,1.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,1068.0,1068.0,1.0,1.0,1.0,1.0,8.0,0.0,87.00068446269678,0.0,3.0,0.0,0.0,2020.0,570.0,28.0,28.0,14.0,6070.0,216.78571428571428,1500.0,383.08739522588365,0.0,0.03571428571428571,3.2857142857142856,77.19741859782927,0.0,3.892857142857143,0.034482758620689655,0.5,0.9655172413793104,0.5,1.8666666666666667,1000.0,8070.0,1068.0,29.0,1.8666666666666667
PRV51402,3.0,3.0,3.0,2.0,0.0,15000.0,5000.0,9000.0,3605.5512754639894,3204.0,1068.0,2.6666666666666665,4.0,8.0,2.6666666666666665,7.666666666666667,0.6666666666666666,77.25028519279033,0.0,8.0,0.3333333333333333,0.3333333333333333,16800.0,2980.0,3.0,3.0,3.0,310.0,103.33333333333333,200.0,83.86497083606082,0.0,6.666666666666667,5.666666666666667,79.38945927446953,0.0,4.666666666666667,0.75,0.75,0.75,0.75,0.75,1666.6666666666667,15310.0,3204.0,6.0,1.15
PRV51407,272.0,254.0,1.0,1.0,1.0,2827400.0,10394.85294117647,102000.0,12065.102124606608,284088.0,1068.0,5.738970588235294,35.0,1561.0,5.738970588235294,7.9375,0.6360294117647058,74.89863912710875,0.007352941176470588,5.444852941176471,0.20955882352941177,0.4338235294117647,17244.889705882353,1965.0367647058824,72.0,66.0,42.0,94890.0,1317.9166666666667,81600.0,9597.936388752281,904.0,1.3472222222222223,2.486111111111111,77.17879686668188,0.0,3.7083333333333335,3.7260273972602738,1.0666666666666667,1.0746268656716418,127.0,1.5348837209302326,1810.1152368758003,2922290.0,284992.0,320.0,2.276892430278884
PRV51411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,136.0,42.0,39450.0,272.0689655172414,3300.0,472.299188003225,210.0,1.013793103448276,2.606896551724138,74.52407184498101,0.006896551724137931,4.317241379310345,0.0,0.0,1.0583941605839415,0.0,3.1627906976744184,0.0,39450.0,210.0,136.0,0.0
PRV51413,2.0,2.0,2.0,1.0,0.0,12000.0,6000.0,12000.0,8485.28137423857,2136.0,1068.0,3.5,4.0,7.0,3.5,9.5,0.5,60.12731006160164,0.0,6.0,0.0,0.0,6000.0,400.0,5.0,5.0,4.0,1290.0,258.0,1100.0,471.5612367444975,40.0,0.0,2.2,74.1990417522245,0.0,3.4,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,1500.0,13290.0,2176.0,7.0,2.96875
PRV51417,1.0,1.0,1.0,0.0,0.0,21000.0,21000.0,21000.0,0.0,1068.0,1068.0,24.0,24.0,24.0,24.0,9.0,0.0,80.08213552361396,0.0,4.0,0.0,0.0,27900.0,500.0,4.0,4.0,4.0,1420.0,355.0,1300.0,630.0529078312921,50.0,0.0,2.25,68.04312114989733,0.0,4.5,0.2,0.5,0.8,0.5,0.8,840.0,22420.0,1118.0,5.0,2.769230769230769
PRV51420,5.0,5.0,3.0,3.0,1.0,91000.0,18200.0,39000.0,14237.27502017152,5340.0,1068.0,3.4,10.0,17.0,3.4,8.2,1.4,70.60041067761806,0.2,4.2,0.0,0.6,19400.0,294.0,10.0,10.0,5.0,7540.0,754.0,3300.0,1211.3280131969027,0.0,4.2,2.5,71.09267624914443,0.0,4.1,0.45454545454545453,0.8333333333333334,0.9090909090909091,1.25,1.6666666666666667,5055.555555555556,98540.0,5340.0,15.0,2.3428571428571425
PRV51445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,14.0,5790.0,361.875,2200.0,514.7584384932412,10.0,2.5,3.0625,79.53747433264887,0.0,4.4375,0.0,0.0,0.9411764705882353,0.0,1.0666666666666667,0.0,5790.0,10.0,16.0,0.0
PRV51450,5.0,5.0,5.0,3.0,2.0,42000.0,8400.0,12000.0,3049.5901363953813,5340.0,1068.0,3.0,5.0,15.0,3.0,8.2,0.8,73.3180013689254,0.0,5.0,0.0,0.4,26800.0,782.0,52.0,52.0,28.0,8290.0,159.42307692307693,1200.0,208.21758473834166,210.0,0.5961538461538461,2.6923076923076925,74.69462433528142,0.0,4.096153846153846,0.09433962264150944,0.8333333333333334,0.9811320754716981,0.8333333333333334,1.793103448275862,2625.0,50290.0,5550.0,57.0,2.220833333333333
PRV51452,6.0,6.0,3.0,2.0,0.0,173000.0,28833.333333333332,124000.0,46730.7892793035,6408.0,1068.0,6.666666666666667,21.0,40.0,6.666666666666667,7.5,0.6666666666666666,69.66689482089892,0.0,7.166666666666667,0.3333333333333333,0.6666666666666666,32440.0,918.3333333333334,2.0,2.0,1.0,250.0,125.0,200.0,106.06601717798213,0.0,0.0,4.0,79.49897330595482,0.0,5.5,2.0,0.8571428571428571,0.6666666666666666,1.5,1.0,4219.512195121952,173250.0,6408.0,8.0,1.5
PRV51457,6.0,6.0,3.0,3.0,0.0,29000.0,4833.333333333333,7000.0,1722.4014243685083,6408.0,1068.0,4.0,11.0,24.0,4.0,8.666666666666666,0.6666666666666666,71.2908966461328,0.0,3.8333333333333335,0.16666666666666666,0.3333333333333333,5833.333333333333,1045.0,51.0,51.0,35.0,14130.0,277.05882352941177,4600.0,714.3620765904277,170.0,0.47058823529411764,2.5686274509803924,72.64661593590208,0.0,4.705882352941177,0.11538461538461539,0.8571428571428571,0.9807692307692307,1.5,1.4166666666666667,1160.0,43130.0,6578.0,57.0,2.4285714285714284
PRV51461,1.0,1.0,1.0,1.0,0.0,5000.0,5000.0,5000.0,0.0,1068.0,1068.0,11.0,11.0,11.0,11.0,9.0,1.0,76.66803559206024,0.0,6.0,1.0,1.0,15800.0,40410.0,14.0,14.0,11.0,3310.0,236.42857142857142,1200.0,383.9192050991407,50.0,1.1428571428571428,2.7142857142857144,78.70206316612887,0.0,4.214285714285714,0.06666666666666667,0.5,0.9333333333333333,0.5,1.1666666666666667,416.6666666666667,8310.0,1118.0,15.0,2.423076923076923
PRV51463,8.0,8.0,8.0,6.0,3.0,55000.0,6875.0,16000.0,4155.461122770509,7476.0,1068.0,7.75,35.0,62.0,7.75,8.625,0.625,75.97912388774812,0.0,7.25,0.25,0.625,16866.25,1943.75,51.0,50.0,36.0,19030.0,373.1372549019608,3000.0,687.5681499199288,80.0,2.0392156862745097,3.0784313725490198,78.34193608997329,0.0,4.784313725490196,0.15384615384615385,0.8888888888888888,1.0,0.8888888888888888,1.3513513513513513,873.015873015873,74030.0,7556.0,58.0,2.114783653846154
PRV51473,11.0,11.0,9.0,6.0,4.0,82000.0,7454.545454545455,25000.0,6547.72687829351,10680.0,1068.0,6.454545454545454,28.0,71.0,6.454545454545454,8.090909090909092,0.7272727272727273,70.12208325555349,0.09090909090909091,5.2727272727272725,0.18181818181818182,0.5454545454545454,15418.181818181818,2954.5454545454545,22.0,21.0,17.0,9220.0,419.09090909090907,3300.0,759.058998214607,210.0,2.772727272727273,2.0454545454545454,76.08835791176654,0.0,4.318181818181818,0.4782608695652174,0.9166666666666666,1.0,1.1,1.1666666666666667,1138.888888888889,91220.0,10890.0,32.0,2.656716417910448
PRV51481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3050.0,1016.6666666666666,2500.0,1304.1600106326423,0.0,0.0,1.6666666666666667,77.41638147387634,0.0,4.333333333333333,0.0,0.0,0.75,0.0,1.5,0.0,3050.0,0.0,3.0,0.0
PRV51485,19.0,18.0,13.0,11.0,4.0,219000.0,11526.315789473685,57000.0,13708.749927013896,20292.0,1068.0,6.368421052631579,33.0,121.0,6.368421052631579,8.0,0.7894736842105263,75.15414820418603,0.0,4.894736842105263,0.15789473684210525,0.42105263157894735,25169.473684210527,2397.3684210526317,38.0,37.0,26.0,7760.0,204.21052631578948,2040.0,342.03391311979556,10.0,1.3421052631578947,2.1578947368421053,70.68698440145539,0.0,4.052631578947368,0.48717948717948717,1.0,1.0,1.2857142857142858,1.3703703703703705,1795.0819672131147,226760.0,20302.0,55.0,2.533333333333333
PRV51489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1400.0,700.0,1000.0,424.26406871192853,0.0,0.0,1.5,76.33401779603011,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1400.0,0.0,2.0,0.0
PRV51493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,22.0,13320.0,370.0,2400.0,637.2126803509169,0.0,0.4444444444444444,3.0833333333333335,76.47311582629858,0.0,5.055555555555555,0.0,0.0,0.972972972972973,0.0,1.565217391304348,0.0,13320.0,0.0,36.0,0.0
PRV51498,1.0,1.0,1.0,0.0,0.0,7000.0,7000.0,7000.0,0.0,1068.0,1068.0,5.0,5.0,5.0,5.0,5.0,0.0,86.42026009582477,0.0,3.0,0.0,1.0,7000.0,1030.0,73.0,64.0,44.0,16560.0,226.84931506849315,2100.0,434.03749425958057,160.0,1.3972602739726028,2.904109589041096,75.48809691241689,0.0,4.63013698630137,0.013513513513513514,0.5,1.123076923076923,0.5,1.4222222222222223,1166.6666666666667,23560.0,1228.0,65.0,1.280701754385965
PRV51506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,32.0,14300.0,304.25531914893617,3300.0,639.3160226939925,50.0,1.9148936170212767,2.7872340425531914,71.01006305794633,0.02127659574468085,4.170212765957447,0.0,0.0,1.0,0.0,1.393939393939394,0.0,14300.0,50.0,46.0,0.0
PRV51512,9.0,9.0,6.0,2.0,1.0,100000.0,11111.111111111111,57000.0,17772.481850071228,8544.0,1068.0,5.444444444444445,25.0,49.0,5.444444444444445,7.555555555555555,0.4444444444444444,71.92607802874744,0.0,5.555555555555555,0.2222222222222222,0.4444444444444444,17383.333333333332,1093.3333333333333,80.0,79.0,19.0,35010.0,437.625,3300.0,840.0455740349427,200.0,1.5875,2.675,74.14647501711157,0.0125,4.5875,0.1111111111111111,0.9,1.0,1.2857142857142858,3.95,2000.0,135010.0,8744.0,88.0,2.055933484504913
